"","cpu_name","cpu_mark(higher_is_better)","cpu_value(higher_is_better)","price_usd","integer_math(MOps/Sec)","floating_point_math(MOps/Sec)","find_prime_numbers(Million Primes/Sec)","random_string_sorting(Thousand Strings/Sec)","data_encryption(MBytes/Sec)","data_compression(MBytes/Sec)","physics(Frames/Sec)","extended_instructions(Million Matrices/Sec)","single_thread(MOps/Sec)","ghz","cores","threads","year"
"54","AMD EPYC 7502",49178,31.73,1550,206998,120166,335,335,58509,845.8,NA,53786,1907,2,32,64,2019
"55","AMD Ryzen 9 7900",48357,106.79,452.83,172428,105101,365,365,37822,626.8,NA,47628,4318,4,12,24,2022
"56","Intel Xeon W-3345 @ 3.00GHz",48261,19.31,2499,209355,124609,182,182,35446,705.1,NA,54649,2621,3,24,48,2022
"57","AMD EPYC 7402",47668,11.95,3988,177848,111291,401,401,49536,764.8,NA,52838,2092,2,24,48,2020
"58","Intel Xeon Gold 6342 @ 2.80GHz",47320,14.46,3272,191737,109804,213,213,36572,664.7,NA,52505,2431,2,24,48,2021
"59","Intel Core i7-13700K",46972,112.38,417.99,157549,117200,212,212,34171,597.7,NA,37384,4403,NA,NA,NA,2022
"60","Intel Xeon Gold 6338N @ 2.20GHz",46583,9.97,4671.69,207363,122745,182,182,34506,704.6,NA,53738,2446,2,32,64,2021
"61","Intel Core i7-13700KF",46514,116.6,398.9,156888,116917,203,203,34008,598,NA,37359,4398,NA,NA,NA,2022
"62","ARM Neoverse-N1 128 Core 3000 MHz",46271,NA,NA,606870,462927,265,265,20785,718.1,NA,94812,1304,3,128,128,2022
"63","AMD EPYC 73F3",46085,11.59,3977.49,172728,91602,321,321,37365,591.6,NA,39083,2878,3,16,32,2021
"64","AMD Ryzen 9 5950X",45884,92.14,497.99,190924,99970,242,242,40136,614.8,NA,40360,3467,3,16,32,2020
"65","Intel Xeon Gold 6336Y @ 2.40GHz",45517,15.93,2857.95,176015,101108,229,229,33197,603.4,NA,47241,2522,2,24,48,2021
"66","Intel Core i9-12900KS",44558,86.86,512.99,148812,112727,166,166,32029,561.1,NA,35475,4372,NA,NA,NA,2022
"67","Intel Xeon Gold 6312U @ 2.40GHz",44275,24.47,1809.59,175970,102431,198,198,32412,595.2,NA,45894,2432,2,24,48,2021
"68","AMD EPYC 7551P",43437,117.73,368.95,199107,104385,149,149,59349,824.3,NA,31681,1916,2,32,64,2018
"69","Intel Xeon Gold 6330 @ 2.00GHz",43056,32.74,1315,177679,102196,203,203,34084,617.7,NA,51400,2034,2,28,56,2021
"70","AMD EPYC 7343",42635,25.08,1699.99,154642,86181,323,323,38018,550.4,NA,34758,2533,3,16,32,2021
"71","AMD EPYC 7402P",42419,31.79,1334.19,162645,96262,311,311,48930,703.1,NA,43691,2037,2,24,48,2019
"72","AMD EPYC 7601",42244,48.23,875.87,176445,93584,158,158,55101,746.9,NA,27335,1941,2,32,64,2017
"73","AMD EPYC 7313P",42025,46.03,913,147493,83071,328,328,36562,530.7,NA,32841,2736,3,16,32,2021
"74","AMD EPYC 7452",41871,18.67,2243,190428,111825,264,264,52729,799.8,NA,54392,1689,2,32,64,2019
"75","Intel Core i9-12900K",41581,99.83,416.53,148812,112727,166,166,32029,561.1,NA,35475,4372,NA,NA,NA,2022
"76","Intel Core i9-12900KF",41469,98.76,419.89,139224,106444,148,148,29856,529.4,NA,33946,4198,NA,NA,NA,2021
"77","Intel Xeon Gold 6354 @ 3.00GHz",41445,15.03,2757.99,156523,90982,201,201,29650,545.8,NA,42127,2450,3,18,36,2021
"78","AMD EPYC 7313",41060,34.8,1179.99,147493,83071,328,328,36562,530.7,NA,32841,2736,3,16,32,2021
"79","AMD EPYC 7F52",41023,13.23,3100,127268,74717,311,311,37124,565.3,NA,37112,2444,3,16,32,2020
"80","Apple M1 Ultra 20 Core",40910,NA,NA,92861,130434,541,541,25089,546.6,NA,22474,3867,NA,NA,NA,2022
"81","Intel Xeon Platinum 8275CL @ 3.00GHz",40794,NA,NA,157792,98107,183,183,21607,665.9,NA,37530,2386,3,24,48,2019
"82","AMD Ryzen Threadripper PRO 5945WX",40784,NA,NA,143925,79464,253,253,32225,507.8,NA,34868,3336,4,12,24,2022
"83","AMD EPYC 7K62",40487,NA,NA,324759,193189,109,109,100565,NA,764,76496,2121,2,48,96,2022
"84","Intel Xeon W-3275M @ 2.50GHz",40444,5.43,7453,166599,98054,153,153,19098,775,NA,49384,2702,2,28,56,2020
"85","AMD Ryzen Threadripper PRO 3955WX",40294,35.5,1134.99,133168,78259,205,205,38176,589,NA,38902,2688,3,16,32,2020
"86","AMD EPYC 7352",39999,32.78,1220.34,140390,82915,287,287,41511,614,NA,38136,1932,2,24,48,2021
"87","Intel Core i7-13700",39657,95.56,414.99,157549,117200,212,212,34171,597.7,NA,37384,4403,NA,NA,NA,2022
"88","Intel Xeon W-3265M @ 2.70GHz",39618,6.24,6353,150113,89536,150,150,19311,707.6,NA,40102,2698,2,24,48,2021
"89","AMD Ryzen 9 5900X",39274,115.51,340,144921,77622,249,249,31456,491.7,NA,32923,3471,3,12,24,2020
"90","Intel Core i7-13700F",39052,102.77,379.99,141698,99125,210,210,25966,438.2,NA,26494,4280,NA,NA,NA,2023
"91","Intel Xeon W-3335 @ 3.40GHz",39040,30.05,1299,139336,82585,160,160,27488,498,NA,42772,2631,3,16,32,2022
"92","AMD Ryzen 9 3950X",39009,72.07,541.28,134044,78150,189,189,38125,574.4,NA,36759,2710,3,16,32,2019
"93","Intel Xeon Gold 6248R @ 3.00GHz",38604,14.62,2640,155616,96774,174,174,15714,641,NA,48735,2296,3,24,48,2020
"94","Intel Core i5-13600K",38452,120.22,319.85,124765,92348,169,169,27675,475.5,NA,29341,4189,NA,NA,NA,2022
"95","Intel Core i5-13600KF",38283,128.9,296.99,124371,92091,168,168,27590,475.6,NA,29369,4183,NA,NA,NA,2022
"96","Intel Xeon Gold 6346 @ 3.10GHz",37626,17.56,2142.99,135651,80299,176,176,26345,472.1,NA,38583,2483,3,16,32,2021
"97","Intel Xeon Platinum 8280 @ 2.70GHz",37575,5.6,6705,160842,99327,160,160,16138,677.5,NA,50844,2011,2,28,56,2020
"98","Intel Xeon Gold 5320 @ 2.20GHz",37558,21.52,1745,162499,93600,145,145,31162,560.4,NA,49143,1826,2,26,52,2021
"99","Intel Xeon Gold 6238R @ 2.20GHz",37511,14.8,2535,149704,94364,196,196,14356,591.7,NA,46033,2362,2,28,56,2021
"100","Intel Core i9-12900F",37280,77.35,481.98,131868,99806,130,130,26416,467.8,NA,29493,4087,NA,NA,NA,2022
"101","Intel Xeon Silver 4316 @ 2.30GHz",37264,39.23,950,136878,78660,182,182,26267,466.4,NA,37705,2380,2,20,40,2021
"102","Intel Xeon W-3175X @ 3.10GHz",37167,13.97,2660.69,172173,107231,152,152,18086,762.8,NA,63359,2148,3,28,56,2019
"103","AMD Ryzen 7 7700X",36465,105.7,344.99,114778,70227,206,206,25177,416.4,NA,31972,4274,4,8,16,2022
"104","ARM Neoverse-N1 80 Core 3000 MHz",36400,NA,NA,424592,289011,232,232,13069,449.2,NA,59819,1328,3,80,80,2021
"105","AMD EPYC 7D12",35853,NA,NA,160534,90904,212,212,38106,532.7,NA,31096,1760,1,32,64,2022
"106","Intel Core i9-12900HX",35552,58.67,606,121576,90851,143,143,24658,418.9,NA,25789,3983,NA,NA,NA,2022
"107","Intel Xeon Gold 6326 @ 2.90GHz",35328,24.74,1427.99,127234,71213,156,156,27218,450.4,NA,31275,2356,2,16,32,2021
"108","Intel Xeon Platinum 8180 @ 2.50GHz",35208,5.92,5950,153876,97319,125,125,15100,634.7,NA,47722,1996,2,28,56,2018
"109","Intel Core i9-12900",35025,68.68,509.99,148812,112727,166,166,32029,561.1,NA,35475,4372,NA,NA,NA,2022
"110","Intel Xeon Gold 6242R @ 3.10GHz",34963,15.76,2219,135907,85048,145,145,13966,562,NA,44341,2424,3,20,40,2020
"111","Intel Core i7-12700K",34753,84.97,409,114210,88664,118,118,23620,440.1,NA,29107,4059,NA,NA,NA,2021
"112","AMD Ryzen 9 5900",34568,NA,NA,144921,77622,249,249,31456,491.7,NA,32923,3471,3,12,24,2020
"113","Intel Core i7-12700KF",34533,124.67,276.99,113445,88439,117,117,23441,437.5,NA,29048,4046,NA,NA,NA,2021
"114","AMD Ryzen 7 7700",34495,104.85,329,114778,70227,206,206,25177,416.4,NA,31972,4274,4,8,16,2022
"115","AMD Ryzen 9 PRO 5945",34271,NA,NA,130181,69990,211,211,26297,400,NA,26221,3495,3,12,24,2022
"116","Intel Xeon Platinum 8260M @ 2.30GHz",33970,4.41,7705,132924,83067,146,146,12788,568.7,NA,42276,2315,2,24,48,2020
"117","AMD EPYC 7302",33863,35.68,949,104149,61777,269,269,31645,465,NA,28656,2024,3,16,32,2020
"118","Intel Xeon D-2799 @ 2.40GHz",33792,17.48,1933,125419,69314,128,128,27959,455.6,NA,30528,2404,2,20,40,2022
"119","Intel Core i7-12800HX",33753,73.86,457,117334,87729,113,113,23595,414.3,NA,25900,3874,NA,NA,NA,2022
"120","Intel Xeon Gold 6230R @ 2.10GHz",33733,23.03,1465,135287,84932,154,154,14891,538.1,NA,41086,2220,2,26,52,2021
"121","AMD Ryzen Threadripper PRO 3945WX",33424,NA,NA,101475,59581,218,218,29343,449.8,NA,29492,2701,4,12,24,2020
"122","Intel Xeon Gold 5220R @ 2.20GHz",33370,22.58,1478,126105,78438,138,138,15066,550.9,NA,33931,2399,2,24,48,2021
"123","Intel Xeon Platinum 8259CL @ 2.50GHz",33279,NA,NA,134737,83822,173,173,16586,585.7,NA,38589,1931,2,24,48,2020
"124","Intel Core i9-10980XE @ 3.00GHz",33116,35.76,926,128640,80331,119,119,12981,547.5,NA,42612,2659,3,18,36,2019
"125","Intel Xeon Gold 6278C @ 2.60GHz",32835,NA,NA,151043,95315,118,118,11675,609.7,NA,47066,2019,2,26,52,2021
"126","AMD Ryzen 9 3900XT",32826,74.61,439.99,100594,58856,215,215,28818,443.3,NA,28597,2756,3,12,24,2020
"127","AMD Ryzen 9 3900X",32739,87.3,375,100594,58856,215,215,28818,443.3,NA,28597,2756,3,12,24,2020
"128","Intel Core i9-12950HX",32707,55.44,590,112038,82769,144,144,22009,371.3,NA,22745,3889,NA,NA,NA,2022
"129","Intel Xeon Platinum 8168 @ 2.70GHz",32616,12.12,2690.5,145063,90467,132,132,13484,616.7,NA,46585,2138,2,24,48,2017
"130","AMD EPYC 7302P",32543,36.97,880.28,102247,60691,266,266,30548,459.1,NA,30052,1846,3,16,32,2019
"131","Intel Core i5-13500",32366,107.79,300.26,110252,82391,97,97,23602,406.3,NA,25651,3955,NA,NA,NA,2022
"132","Intel Core i9-9980XE @ 3.00GHz",32256,25.2,1280,125664,78405,118,118,12486,543.6,NA,42142,2571,3,18,36,2018
"133","AMD Ryzen Threadripper 2990WX",32093,10.7,2998.95,221405,110451,41,41,38777,836.4,743,34216,2289,3,32,64,2018
"134","Intel Xeon Platinum 8173M @ 2.00GHz",31837,NA,NA,138025,74865,158,158,19250,622.6,NA,38074,2143,2,28,56,2018
"135","Intel Xeon Gold 5318Y @ 2.10GHz",31695,23.29,1361,149839,82413,106,106,29031,527.7,NA,36854,2136,2,24,48,2022
"136","Intel Xeon Platinum 8268 @ 2.90GHz",31632,5.27,6005.98,151127,94724,109,109,10296,676.7,NA,48979,2287,2,24,48,2019
"137","Intel Core i9-12900T",31592,64.6,489,112144,80020,119,119,22723,362.9,NA,21373,3947,NA,NA,NA,2022
"138","Intel Xeon W-2295 @ 3.00GHz",31540,18.86,1671.96,121337,75932,118,118,11568,490.1,NA,38090,2680,3,18,36,2020
"139","Intel Core i9-12900E",31530,NA,NA,136105,87794,111,111,21151,356.7,NA,21917,3926,NA,NA,NA,2022
"140","AMD Ryzen 9 PRO 3900",31473,NA,NA,100635,58781,208,208,27546,354.1,NA,25747,2659,3,12,24,2019
"141","Intel Core i5-13600",31453,123.34,255,124765,92348,169,169,27675,475.5,NA,29341,4189,NA,NA,NA,2022
"142","Intel Core i7-12700F",31196,107.58,289.99,107693,82948,103,103,20811,385.2,NA,25471,3938,NA,NA,NA,2022
"143","Intel Core i7-12700",31128,95.58,325.69,114210,88664,118,118,23620,440.1,NA,29107,4059,NA,NA,NA,2021
"144","AMD EPYC 7371",31094,51.82,599.99,120471,62833,157,157,37176,488.8,NA,18314,2377,3,16,32,2019
"145","Intel Core i5-13600T",30886,121.12,255,103281,76913,90,90,22567,398.6,NA,24465,3876,NA,NA,NA,2023
"146","Intel Xeon Platinum 8171M @ 2.60GHz",30632,NA,NA,138017,86970,105,105,10324,624.3,NA,43643,2222,2,26,52,2018
"147","AMD Ryzen 9 3900",30620,60.69,504.5,100594,58856,215,215,28818,443.3,NA,28597,2756,3,12,24,2020
"148","Intel Core i9-9960X @ 3.10GHz",30573,19.11,1600,115094,71934,114,114,11534,492.8,NA,38710,2613,3,16,32,2019
"149","AMD EPYC Embedded 7292P",30542,NA,NA,103929,60894,150,150,30097,388.7,NA,22247,2091,2,16,32,2022
"150","Intel Core i9-7980XE @ 2.60GHz",30534,34.19,893.19,116618,72357,111,111,12037,520.4,NA,40038,2508,2,18,36,2017
"151","Intel Xeon Gold 6246R @ 3.40GHz",30220,11.32,2670,110363,69247,132,132,11778,466.9,NA,37643,2321,3,16,32,2020
"152","Intel Core i9-9990XE @ 4.00GHz",30162,13.94,2163,109175,69540,115,115,11214,461.5,NA,31188,2970,4,14,28,2020
"153","AMD Ryzen Threadripper 2970WX",29990,26.08,1150,173751,89895,43,43,39876,693.7,756,27449,2331,3,24,48,2018
"154","Intel Core i7-12850HX",29944,69.96,428,107298,77705,111,111,20487,346.4,NA,21040,3706,NA,NA,NA,2022
"155","Intel Core i7-12800HE",29805,58.9,506,99136,73792,136,136,17840,381.6,NA,22916,3313,NA,NA,NA,2023
"156","AMD EPYC 7282",29489,45.07,654.29,97603,57712,153,153,29060,431.6,NA,27512,1840,2,16,32,2019
"157","AMD Ryzen Threadripper 2950X",29445,32.72,899.95,128038,64758,66,66,32378,497.7,NA,19548,2458,3,16,32,2018
"158","Intel Xeon Platinum 8260 @ 2.40GHz",29360,9.52,3085,132529,83367,99,99,9173,591.6,NA,42936,2374,2,24,48,2019
"159","Intel Xeon Gold 6254 @ 3.10GHz",29356,9.92,2960,126404,79281,89,89,12792,525.4,NA,40020,2381,3,18,36,2019
"160","Intel Xeon Silver 4314 @ 2.40GHz",29347,38.25,767.27,109050,64617,115,115,20246,389.1,NA,31472,2207,2,16,32,2021
"161","Intel Xeon W-2191B @ 2.30GHz",29269,NA,NA,106160,63084,112,112,12361,477.1,NA,29848,2600,2,18,36,2021
"162","Intel Xeon W-3245 @ 3.20GHz",29226,10.89,2683.99,107396,63104,111,111,12960,511.2,NA,28344,2507,3,16,32,2020
"163","Intel Xeon Gold 6148 @ 2.40GHz",29197,57.33,509.25,110815,69962,119,119,11457,474.6,NA,35392,2183,2,20,40,2018
"164","Intel Xeon Gold 6248 @ 2.50GHz",29120,12.52,2325,114012,71843,121,121,10880,482.4,NA,37721,2285,2,20,40,2019
"165","Intel Core i9-12900H",28931,46.89,617,121576,90851,143,143,24658,418.9,NA,25789,3983,NA,NA,NA,2022
"166","Intel Xeon Gold 6210U @ 2.50GHz",28915,11.02,2625,112289,70818,144,144,11876,470.8,NA,37524,2203,2,20,40,2019
"167","Intel Core i9-12900HK",28882,45.48,635,100006,70317,118,118,19759,323.2,NA,19706,3754,NA,NA,NA,2022
"168","Intel Xeon Gold 6154 @ 3.00GHz",28848,12.95,2228,120115,75196,113,113,11935,491.5,NA,39834,2264,3,18,36,2017
"169","AMD Ryzen 5 7600X",28722,115.36,248.98,85929,52644,183,183,18978,313.8,NA,24119,4211,4,6,12,2022
"170","Intel Xeon Gold 6253CL @ 3.10GHz",28549,NA,NA,122737,77127,89,89,10103,491.8,NA,39236,2311,3,18,36,2021
"171","Intel Core i9-9940X @ 3.30GHz",28411,33.86,839,104442,65362,99,99,10933,456,NA,35746,2634,3,14,28,2018
"172","Intel Core i7-12700E",28292,82.24,344,112282,80881,89,89,18337,323.4,NA,19950,3852,NA,NA,NA,2022
"173","AMD EPYC 7401P",28282,109.32,258.7,129919,67906,84,84,34109,504.7,NA,19385,1698,2,24,48,2017
"174","Intel Xeon W-2195 @ 2.30GHz",28210,14.22,1983.82,104401,63951,115,115,11445,459.7,NA,31334,2450,2,18,36,2017
"175","Intel Core i9-10940X @ 3.30GHz",28195,37.31,755.67,105853,66214,97,97,10582,448.4,NA,35785,2688,3,14,28,2019
"176","AMD Ryzen 7 5800X",28084,128.24,218.99,97913,52638,133,133,21408,339,NA,23359,3447,3,8,16,2020
"177","ARM Neoverse-N1 64 Core 0 MHz",28079,NA,NA,304181,192275,252,252,8761,299.9,NA,39836,1085,2,64,64,2021
"178","Intel Xeon W-2275 @ 3.30GHz",28037,13.62,2058,102455,64389,97,97,10493,415.8,NA,33714,2741,3,14,28,2020
"179","AMD Ryzen 7 5800X3D",27881,86.32,323,89349,49731,170,170,20154,319.4,NA,21846,3198,3,8,16,2022
"180","Intel Core i5-12600K",27789,120.85,229.95,87788,67672,95,95,18609,338.2,NA,21979,3977,NA,NA,NA,2021
"181","AMD Ryzen 5 7600",27771,121.27,229,85929,52644,183,183,18978,313.8,NA,24119,4211,4,6,12,2022
"182","AMD Ryzen Threadripper 1950X",27767,43.7,635.41,119645,60754,62,62,31125,479.9,NA,18765,2278,3,16,32,2017
"183","Intel Xeon Gold 6238 @ 2.10GHz",27617,12.41,2224.95,110686,68651,123,123,11613,471.6,NA,35581,1691,2,22,44,2019
"184","Intel Xeon W-3245M @ 3.20GHz",27503,5.5,5002,112578,69647,97,97,9622,470.7,NA,31939,2596,3,16,32,2022
"185","Intel Xeon Gold 5317 @ 3.00GHz",27402,22.47,1219.35,98600,51137,99,99,21304,350.8,NA,22970,2358,3,12,24,2021
"186","Intel Core i5-12600KF",27400,121.27,225.94,86942,66818,92,92,18390,334.6,NA,21779,3952,NA,NA,NA,2021
"187","Intel Xeon Platinum 8124M @ 3.00GHz",27336,NA,NA,106714,66433,104,104,12802,456.8,NA,33589,2091,3,18,36,2018
"188","AMD EPYC 72F3",27252,9.7,2810.11,85882,47987,167,167,19698,318.2,NA,20950,3070,3,8,16,2021
"189","Intel Xeon Gold 6252 @ 2.10GHz",27148,8.65,3138.18,105415,63219,109,109,11246,477.5,NA,33427,1883,2,24,48,2019
"190","Intel Xeon Gold 6226R @ 2.90GHz",27092,23,1178,103803,64697,102,102,11367,435.3,NA,29643,2298,2,16,32,2020
"191","Intel Xeon Gold 6208U @ 2.90GHz",27085,19,1425.68,103706,61807,104,104,11164,423.5,NA,28712,2265,2,16,32,2020
"192","Intel Core i9-7960X @ 2.80GHz",27016,67.54,399.99,102864,64315,91,91,10493,447.6,NA,35845,2504,2,16,32,2017
"193","Intel Xeon Gold 6230 @ 2.10GHz",26920,11.42,2357.73,100328,62400,120,120,10451,428.2,NA,32221,2277,2,20,40,2019
"194","Intel Core i7-12700H",26813,58.67,457,94242,67976,100,100,18326,305,NA,18511,3661,NA,NA,NA,2022
"195","AMD Ryzen 7 PRO 5845",26807,NA,NA,97603,53328,135,135,20288,309.6,NA,20839,3427,3,8,16,2022
"196","Apple M2 Pro 12 Core 3480 MHz",26746,NA,NA,57766,73519,359,359,15898,330.2,NA,12115,4061,3,12,12,2023
"197","AMD Ryzen 7 5700X",26741,141.48,189,94392,51813,129,129,20233,314.8,NA,21143,3375,3,8,16,2022
"198","Apple M2 Max 12 Core 3680 MHz",26683,NA,NA,58376,74030,364,364,15912,331.5,NA,12007,4170,3,12,12,2023
"199","Intel Xeon Platinum 8160 @ 2.10GHz",26485,8.96,2957,118070,73678,138,138,11703,517.5,NA,37924,1984,2,24,48,2017
"200","AMD Ryzen Threadripper 2990X",26469,NA,NA,230763,118806,37,37,41730,925.8,658,37301,2285,3,32,64,2018
"201","AMD EPYC 7272",26446,41.71,634,79086,46228,169,169,23052,352.3,NA,22646,2013,2,12,24,2020
"202","Intel Core i9-10920X @ 3.50GHz",26385,40.53,650.99,94486,59088,96,96,9793,400,NA,31348,2741,3,12,24,2019
"203","Intel Core i5-13400",26357,105.08,250.82,82623,62628,89,89,17667,320.6,NA,20514,3754,NA,NA,NA,2022
"204","Intel Core i9-7940X @ 3.10GHz",26307,43.13,610,96586,60514,92,92,9889,420,NA,34686,2506,3,14,28,2017
"205","Intel Xeon Gold 6242 @ 2.80GHz",26288,16.48,1594.95,100736,63056,125,125,10663,427.4,NA,32664,2196,2,16,32,2019
"206","Intel Xeon W-2265 @ 3.50GHz",26052,21.88,1190.64,92598,57418,98,98,9766,379.3,NA,29170,2829,3,12,24,2020
